Species,Year,Toxicant,Day,Nom_tox_conc,WQ_Parameter,WQP_Conc,WQP_Units
Hyalella azteca,2015,Sulfate,4,5000,Dissolved oxygen,7.79,Milligrams per liter
Hyalella azteca,2015,Sulfate,0,5000,Conductivity,9442,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,4,5000,Conductivity,10002,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,0,5000,pH,8.2,pH Units
Hyalella azteca,2015,Sulfate,4,5000,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,0,5000,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,0,5000,Hardness,104,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,3,59,Dissolved oxygen,7.61,Milligrams per liter
Hyalella azteca,2016,Sulfate,3,59,Dissolved oxygen,7.95,Milligrams per liter
Hyalella azteca,2015,Sulfate,5,59,Dissolved oxygen,8.14,Milligrams per liter
Hyalella azteca,2015,Sulfate,7,59,Dissolved oxygen,6.78,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,59,Dissolved oxygen,7.98,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,59,Dissolved oxygen,7.02,Milligrams per liter
Hyalella azteca,2015,Sulfate,12,59,Dissolved oxygen,7,Milligrams per liter
Hyalella azteca,2015,Sulfate,12,59,Dissolved oxygen,6.86,Milligrams per liter
Hyalella azteca,2015,Sulfate,14,59,Dissolved oxygen,7.2,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,59,Dissolved oxygen,7.96,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,59,Dissolved oxygen,7.06,Milligrams per liter
Hyalella azteca,2015,Sulfate,19,59,Dissolved oxygen,8.14,Milligrams per liter
Hyalella azteca,2015,Sulfate,21,59,Dissolved oxygen,7.26,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,59,Dissolved oxygen,8.2,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,59,Dissolved oxygen,6.98,Milligrams per liter
Hyalella azteca,2015,Sulfate,26,59,Dissolved oxygen,8.15,Milligrams per liter
Hyalella azteca,2015,Sulfate,26,59,Dissolved oxygen,6.61,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,59,Dissolved oxygen,8.12,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,59,Dissolved oxygen,6.52,Milligrams per liter
Hyalella azteca,2015,Sulfate,31,59,Dissolved oxygen,8.2,Milligrams per liter
Hyalella azteca,2015,Sulfate,33,59,Dissolved oxygen,6.44,Milligrams per liter
Hyalella azteca,2015,Sulfate,35,59,Dissolved oxygen,6.11,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,59,Dissolved oxygen,7.52,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,59,Dissolved oxygen,5.59,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,59,Dissolved oxygen,7.85,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,59,Dissolved oxygen,5.93,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,59,Dissolved oxygen,8.28,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,59,Dissolved oxygen,6.26,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,59,Conductivity,362,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,5,59,Conductivity,369,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,59,Conductivity,368,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,59,Conductivity,364,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,10,59,Conductivity,371,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,12,59,Conductivity,363,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,59,Conductivity,359,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,59,Conductivity,363,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,17,59,Conductivity,361,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,19,59,Conductivity,361,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,59,Conductivity,362,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,59,Conductivity,356,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,24,59,Conductivity,348,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,59,Conductivity,356,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,59,Conductivity,359,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,59,Conductivity,353,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,59,Conductivity,358,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,31,59,Conductivity,368,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,33,59,Conductivity,367,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,59,Conductivity,374,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,59,Conductivity,373,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,59,Conductivity,364,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,59,Conductivity,375,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,59,Conductivity,364,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,59,Conductivity,373,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,59,Conductivity,352,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,59,Conductivity,362,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,3,59,pH,8.27,pH Units
Hyalella azteca,2015,Sulfate,5,59,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,7,59,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,7,59,pH,8.07,pH Units
Hyalella azteca,2015,Sulfate,10,59,pH,8.29,pH Units
Hyalella azteca,2015,Sulfate,12,59,pH,8.27,pH Units
Hyalella azteca,2015,Sulfate,14,59,pH,7.96,pH Units
Hyalella azteca,2015,Sulfate,17,59,pH,8.16,pH Units
Hyalella azteca,2015,Sulfate,19,59,pH,8.14,pH Units
Hyalella azteca,2015,Sulfate,21,59,pH,8.2,pH Units
Hyalella azteca,2015,Sulfate,21,59,pH,7.98,pH Units
Hyalella azteca,2015,Sulfate,24,59,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,26,59,pH,8.38,pH Units
Hyalella azteca,2015,Sulfate,26,59,pH,7.81,pH Units
Hyalella azteca,2015,Sulfate,28,59,pH,8.1,pH Units
Hyalella azteca,2015,Sulfate,28,59,pH,7.67,pH Units
Hyalella azteca,2015,Sulfate,31,59,pH,8.32,pH Units
Hyalella azteca,2015,Sulfate,33,59,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,35,59,pH,8.4,pH Units
Hyalella azteca,2015,Sulfate,35,59,pH,7.78,pH Units
Hyalella azteca,2015,Sulfate,38,59,pH,8.13,pH Units
Hyalella azteca,2015,Sulfate,38,59,pH,7.6,pH Units
Hyalella azteca,2015,Sulfate,40,59,pH,8.2,pH Units
Hyalella azteca,2015,Sulfate,40,59,pH,7.78,pH Units
Hyalella azteca,2015,Sulfate,42,59,pH,8.38,pH Units
Hyalella azteca,2015,Sulfate,42,59,pH,7.74,pH Units
Hyalella azteca,2015,Sulfate,3,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,5,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,7,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,10,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,14,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,17,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,19,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,21,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,21,59,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,24,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,26,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,26,59,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,28,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,28,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,31,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,33,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,35,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,35,59,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,38,59,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,38,59,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,40,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,40,59,Alkalinity,84,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,42,59,Alkalinity,80,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,42,59,Alkalinity,82,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,3,59,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,5,59,Hardness,94,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,7,59,Hardness,104,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,10,59,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,14,59,Hardness,102,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,17,59,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,19,59,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,21,59,Hardness,98,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,21,59,Hardness,104,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,24,59,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,26,59,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,26,59,Hardness,96,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,28,59,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,28,59,Hardness,108,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,31,59,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,33,59,Hardness,100,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,35,59,Hardness,102,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,35,59,Hardness,106,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,38,59,Hardness,102,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,38,59,Hardness,106,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,40,59,Hardness,102,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,40,59,Hardness,110,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,42,59,Hardness,102,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,42,59,Hardness,102,Milligrams per liter as CaCO3
Hyalella azteca,2015,Sulfate,3,180,Dissolved oxygen,7.62,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,180,Dissolved oxygen,7.93,Milligrams per liter
Hyalella azteca,2015,Sulfate,7,180,Dissolved oxygen,6.78,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,180,Dissolved oxygen,7.99,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,180,Dissolved oxygen,7,Milligrams per liter
Hyalella azteca,2015,Sulfate,12,180,Dissolved oxygen,6.98,Milligrams per liter
Hyalella azteca,2015,Sulfate,14,180,Dissolved oxygen,7.24,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,180,Dissolved oxygen,7.6,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,180,Dissolved oxygen,7.08,Milligrams per liter
Hyalella azteca,2015,Sulfate,19,180,Dissolved oxygen,8.07,Milligrams per liter
Hyalella azteca,2015,Sulfate,21,180,Dissolved oxygen,7.25,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,180,Dissolved oxygen,8.21,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,180,Dissolved oxygen,5.87,Milligrams per liter
Hyalella azteca,2015,Sulfate,26,180,Dissolved oxygen,6.36,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,180,Dissolved oxygen,8.09,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,180,Dissolved oxygen,6.54,Milligrams per liter
Hyalella azteca,2015,Sulfate,31,180,Dissolved oxygen,8.06,Milligrams per liter
Hyalella azteca,2015,Sulfate,33,180,Dissolved oxygen,6.5,Milligrams per liter
Hyalella azteca,2015,Sulfate,35,180,Dissolved oxygen,6.18,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,180,Dissolved oxygen,7.52,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,180,Dissolved oxygen,5.52,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,180,Dissolved oxygen,7.83,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,180,Dissolved oxygen,5.71,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,180,Dissolved oxygen,7.98,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,180,Dissolved oxygen,6.34,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,180,Conductivity,630,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,5,180,Conductivity,624,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,180,Conductivity,634,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,180,Conductivity,635,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,10,180,Conductivity,638,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,12,180,Conductivity,630,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,180,Conductivity,632,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,180,Conductivity,635,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,17,180,Conductivity,624,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,19,180,Conductivity,630,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,180,Conductivity,623,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,180,Conductivity,623,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,24,180,Conductivity,618,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,180,Conductivity,612,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,180,Conductivity,617,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,180,Conductivity,632,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,180,Conductivity,635,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,31,180,Conductivity,638,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,33,180,Conductivity,636,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,180,Conductivity,630,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,180,Conductivity,640,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,180,Conductivity,632,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,180,Conductivity,635,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,180,Conductivity,638,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,180,Conductivity,641,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,180,Conductivity,615,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,180,Conductivity,625,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,3,180,pH,8.25,pH Units
Hyalella azteca,2015,Sulfate,5,180,pH,8.41,pH Units
Hyalella azteca,2015,Sulfate,7,180,pH,8.39,pH Units
Hyalella azteca,2015,Sulfate,7,180,pH,8.07,pH Units
Hyalella azteca,2015,Sulfate,10,180,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,12,180,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,14,180,pH,8.01,pH Units
Hyalella azteca,2015,Sulfate,17,180,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,19,180,pH,8.29,pH Units
Hyalella azteca,2015,Sulfate,21,180,pH,8.17,pH Units
Hyalella azteca,2015,Sulfate,21,180,pH,8.01,pH Units
Hyalella azteca,2015,Sulfate,24,180,pH,8.39,pH Units
Hyalella azteca,2015,Sulfate,26,180,pH,8.33,pH Units
Hyalella azteca,2015,Sulfate,26,180,pH,7.78,pH Units
Hyalella azteca,2015,Sulfate,28,180,pH,8.35,pH Units
Hyalella azteca,2015,Sulfate,28,180,pH,7.71,pH Units
Hyalella azteca,2015,Sulfate,31,180,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,33,180,pH,8.29,pH Units
Hyalella azteca,2015,Sulfate,35,180,pH,8.29,pH Units
Hyalella azteca,2015,Sulfate,35,180,pH,7.82,pH Units
Hyalella azteca,2015,Sulfate,38,180,pH,8.29,pH Units
Hyalella azteca,2015,Sulfate,38,180,pH,7.62,pH Units
Hyalella azteca,2015,Sulfate,40,180,pH,8.17,pH Units
Hyalella azteca,2015,Sulfate,40,180,pH,7.76,pH Units
Hyalella azteca,2015,Sulfate,42,180,pH,8.4,pH Units
Hyalella azteca,2015,Sulfate,42,180,pH,7.73,pH Units
Hyalella azteca,2015,Sulfate,3,301,Dissolved oxygen,7.64,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,301,Dissolved oxygen,7.78,Milligrams per liter
Hyalella azteca,2015,Sulfate,7,301,Dissolved oxygen,6.66,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,301,Dissolved oxygen,7.89,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,301,Dissolved oxygen,6.93,Milligrams per liter
Hyalella azteca,2015,Sulfate,12,301,Dissolved oxygen,6.85,Milligrams per liter
Hyalella azteca,2015,Sulfate,14,301,Dissolved oxygen,7.25,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,301,Dissolved oxygen,7.55,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,301,Dissolved oxygen,6.95,Milligrams per liter
Hyalella azteca,2015,Sulfate,19,301,Dissolved oxygen,8.14,Milligrams per liter
Hyalella azteca,2015,Sulfate,21,301,Dissolved oxygen,7.14,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,301,Dissolved oxygen,8.21,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,301,Dissolved oxygen,5.74,Milligrams per liter
Hyalella azteca,2015,Sulfate,26,301,Dissolved oxygen,6.37,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,301,Dissolved oxygen,8.1,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,301,Dissolved oxygen,6.4,Milligrams per liter
Hyalella azteca,2015,Sulfate,31,301,Dissolved oxygen,8.07,Milligrams per liter
Hyalella azteca,2015,Sulfate,33,301,Dissolved oxygen,6.42,Milligrams per liter
Hyalella azteca,2015,Sulfate,35,301,Dissolved oxygen,5.95,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,301,Dissolved oxygen,7.79,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,301,Dissolved oxygen,5.71,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,301,Dissolved oxygen,7.83,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,301,Dissolved oxygen,5.85,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,301,Dissolved oxygen,7.99,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,301,Dissolved oxygen,6.23,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,301,Conductivity,894,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,5,301,Conductivity,902,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,301,Conductivity,899,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,301,Conductivity,900,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,10,301,Conductivity,906,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,12,301,Conductivity,907,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,301,Conductivity,899,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,301,Conductivity,902,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,17,301,Conductivity,901,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,19,301,Conductivity,892,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,301,Conductivity,894,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,301,Conductivity,886,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,24,301,Conductivity,892,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,301,Conductivity,886,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,301,Conductivity,885,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,301,Conductivity,896,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,301,Conductivity,891,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,31,301,Conductivity,909,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,33,301,Conductivity,904,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,301,Conductivity,905,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,35,301,Conductivity,900,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,301,Conductivity,904,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,38,301,Conductivity,891,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,301,Conductivity,913,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,40,301,Conductivity,908,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,301,Conductivity,893,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,42,301,Conductivity,889,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,3,301,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,5,301,pH,8.39,pH Units
Hyalella azteca,2015,Sulfate,7,301,pH,8.38,pH Units
Hyalella azteca,2015,Sulfate,7,301,pH,8.07,pH Units
Hyalella azteca,2015,Sulfate,10,301,pH,8.31,pH Units
Hyalella azteca,2015,Sulfate,12,301,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,14,301,pH,8.01,pH Units
Hyalella azteca,2015,Sulfate,17,301,pH,8.27,pH Units
Hyalella azteca,2015,Sulfate,19,301,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,21,301,pH,8.15,pH Units
Hyalella azteca,2015,Sulfate,21,301,pH,8.01,pH Units
Hyalella azteca,2015,Sulfate,24,301,pH,8.39,pH Units
Hyalella azteca,2015,Sulfate,26,301,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,26,301,pH,7.82,pH Units
Hyalella azteca,2015,Sulfate,28,301,pH,8.29,pH Units
Hyalella azteca,2015,Sulfate,28,301,pH,7.72,pH Units
Hyalella azteca,2015,Sulfate,31,301,pH,8.36,pH Units
Hyalella azteca,2015,Sulfate,33,301,pH,8.29,pH Units
Hyalella azteca,2015,Sulfate,35,301,pH,8.3,pH Units
Hyalella azteca,2015,Sulfate,35,301,pH,7.81,pH Units
Hyalella azteca,2015,Sulfate,38,301,pH,8.24,pH Units
Hyalella azteca,2015,Sulfate,38,301,pH,7.67,pH Units
Hyalella azteca,2015,Sulfate,40,301,pH,8.19,pH Units
Hyalella azteca,2015,Sulfate,40,301,pH,7.78,pH Units
Hyalella azteca,2015,Sulfate,42,301,pH,8.4,pH Units
Hyalella azteca,2015,Sulfate,42,301,pH,7.76,pH Units
Hyalella azteca,2015,Sulfate,3,544,Dissolved oxygen,7.59,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,544,Dissolved oxygen,7.99,Milligrams per liter
Hyalella azteca,2015,Sulfate,7,544,Dissolved oxygen,6.63,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,544,Dissolved oxygen,7.89,Milligrams per liter
Hyalella azteca,2015,Sulfate,10,544,Dissolved oxygen,7.02,Milligrams per liter
Hyalella azteca,2015,Sulfate,12,544,Dissolved oxygen,7.01,Milligrams per liter
Hyalella azteca,2015,Sulfate,14,544,Dissolved oxygen,7.28,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,544,Dissolved oxygen,7.61,Milligrams per liter
Hyalella azteca,2015,Sulfate,17,544,Dissolved oxygen,7.07,Milligrams per liter
Hyalella azteca,2015,Sulfate,19,544,Dissolved oxygen,8.17,Milligrams per liter
Hyalella azteca,2015,Sulfate,21,544,Dissolved oxygen,7.23,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,544,Dissolved oxygen,8.2,Milligrams per liter
Hyalella azteca,2015,Sulfate,24,544,Dissolved oxygen,5.68,Milligrams per liter
Hyalella azteca,2015,Sulfate,26,544,Dissolved oxygen,6.45,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,544,Dissolved oxygen,8.06,Milligrams per liter
Hyalella azteca,2015,Sulfate,28,544,Dissolved oxygen,6.48,Milligrams per liter
Hyalella azteca,2015,Sulfate,31,544,Dissolved oxygen,8.02,Milligrams per liter
Hyalella azteca,2015,Sulfate,33,544,Dissolved oxygen,6.19,Milligrams per liter
Hyalella azteca,2015,Sulfate,35,544,Dissolved oxygen,5.72,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,544,Dissolved oxygen,7.82,Milligrams per liter
Hyalella azteca,2015,Sulfate,38,544,Dissolved oxygen,5.54,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,544,Dissolved oxygen,7.82,Milligrams per liter
Hyalella azteca,2015,Sulfate,40,544,Dissolved oxygen,6,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,544,Dissolved oxygen,8.07,Milligrams per liter
Hyalella azteca,2015,Sulfate,42,544,Dissolved oxygen,6.28,Milligrams per liter
Hyalella azteca,2015,Sulfate,3,544,Conductivity,1413,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,5,544,Conductivity,1429,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,544,Conductivity,1433,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,7,544,Conductivity,1417,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,10,544,Conductivity,1438,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,12,544,Conductivity,1435,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,544,Conductivity,1428,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,14,544,Conductivity,1424,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,17,544,Conductivity,1432,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,19,544,Conductivity,1434,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,544,Conductivity,1427,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,21,544,Conductivity,1417,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,24,544,Conductivity,1417,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,544,Conductivity,1415,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,26,544,Conductivity,1397,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,544,Conductivity,1419,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,28,544,Conductivity,1406,Microsiemens per centimeter
Hyalella azteca,2015,Sulfate,31,544,Conductivity,1442,Microsiemens per centimeter
