Species,Year,Toxicant,Day,Tox_conc,Replicate,Stocked,Survival
Hyla versicolor,2011,Nitrate,4,566,3,10,7
Hyla versicolor,2011,Nitrate,4,566,4,10,8
Hyla versicolor,2011,Nitrate,4,802,1,10,4
Hyla versicolor,2011,Nitrate,4,802,2,10,6
Hyla versicolor,2011,Nitrate,4,802,3,10,4
Hyla versicolor,2011,Nitrate,4,802,4,10,4
Hyla versicolor,2011,Nitrate,4,1130,1,10,0
Hyla versicolor,2011,Nitrate,4,1130,2,10,0
Hyla versicolor,2011,Nitrate,4,1130,3,10,1
Hyla versicolor,2011,Nitrate,4,1130,4,10,0
Hyla versicolor,2011,Nitrate,4,1504,1,10,0
Hyla versicolor,2011,Nitrate,4,1504,2,10,0
Hyla versicolor,2011,Nitrate,4,1504,3,10,0
Hyla versicolor,2011,Nitrate,4,1504,4,10,0
Hyla versicolor,2011,Nitrate,4,2275,1,10,0
Hyla versicolor,2011,Nitrate,4,2275,2,10,0
Hyla versicolor,2011,Nitrate,4,2275,3,10,0
Hyla versicolor,2011,Nitrate,4,2275,4,10,0
Hyla versicolor,2010,Nitrate,52,0.2,1,12,12
Hyla versicolor,2010,Nitrate,52,0.2,2,12,12
Hyla versicolor,2010,Nitrate,52,0.2,3,12,11
Hyla versicolor,2010,Nitrate,52,0.2,4,12,12
Hyla versicolor,2010,Nitrate,52,0.2,5,12,12
Hyla versicolor,2010,Nitrate,52,0.2,6,12,11
Hyla versicolor,2010,Nitrate,52,0.2,7,12,12
Hyla versicolor,2010,Nitrate,52,0.2,8,12,11
Hyla versicolor,2010,Nitrate,52,5,1,12,8
Hyla versicolor,2010,Nitrate,52,5,2,12,11
Hyla versicolor,2010,Nitrate,52,5,3,12,11
Hyla versicolor,2010,Nitrate,52,5,4,12,9
Hyla versicolor,2010,Nitrate,52,5,5,12,11
Hyla versicolor,2010,Nitrate,52,5,6,12,11
Hyla versicolor,2010,Nitrate,52,5,7,12,11
Hyla versicolor,2010,Nitrate,52,5,8,12,12
Hyla versicolor,2010,Nitrate,52,13,1,12,11
Hyla versicolor,2010,Nitrate,52,13,2,12,10
Hyla versicolor,2010,Nitrate,52,13,3,12,12
Hyla versicolor,2010,Nitrate,52,13,4,12,12
Hyla versicolor,2010,Nitrate,52,13,5,12,12
Hyla versicolor,2010,Nitrate,52,13,6,12,11
Hyla versicolor,2010,Nitrate,52,13,7,12,8
Hyla versicolor,2010,Nitrate,52,13,8,12,12
Hyla versicolor,2010,Nitrate,52,24,1,12,10
Hyla versicolor,2010,Nitrate,52,24,2,12,9
Hyla versicolor,2010,Nitrate,52,24,3,12,9
Hyla versicolor,2010,Nitrate,52,24,4,12,11
Hyla versicolor,2010,Nitrate,52,24,5,12,12
Hyla versicolor,2010,Nitrate,52,24,6,12,11
Hyla versicolor,2010,Nitrate,52,24,7,12,11
Hyla versicolor,2010,Nitrate,52,24,8,12,10
Hyla versicolor,2010,Nitrate,52,52,1,12,12
Hyla versicolor,2010,Nitrate,52,52,2,12,10
Hyla versicolor,2010,Nitrate,52,52,3,13,13
Hyla versicolor,2010,Nitrate,52,52,4,12,11
Hyla versicolor,2010,Nitrate,52,52,5,12,8
Hyla versicolor,2010,Nitrate,52,52,6,12,3
Hyla versicolor,2010,Nitrate,52,52,7,12,8
Hyla versicolor,2010,Nitrate,52,52,8,12,6
Hyla versicolor,2010,Nitrate,52,111,1,14,14
Hyla versicolor,2010,Nitrate,52,111,2,12,11
Hyla versicolor,2010,Nitrate,52,111,3,12,12
Hyla versicolor,2010,Nitrate,52,111,4,12,12
Hyla versicolor,2010,Nitrate,52,111,5,12,11
Hyla versicolor,2010,Nitrate,52,111,6,12,10
Hyla versicolor,2010,Nitrate,52,111,7,12,11
Hyla versicolor,2010,Nitrate,52,111,8,12,12
Lithobates sylvaticus,2011,Nitrate,4,0.01,1,10,10
Lithobates sylvaticus,2011,Nitrate,4,0.01,2,10,10
Lithobates sylvaticus,2011,Nitrate,4,0.01,3,10,10
Lithobates sylvaticus,2011,Nitrate,4,0.01,4,10,10
Lithobates sylvaticus,2011,Nitrate,4,132,1,10,10
Lithobates sylvaticus,2011,Nitrate,4,132,2,10,10
Lithobates sylvaticus,2011,Nitrate,4,132,3,10,10
Lithobates sylvaticus,2011,Nitrate,4,132,4,10,10
Lithobates sylvaticus,2011,Nitrate,4,264,1,10,10
Lithobates sylvaticus,2011,Nitrate,4,264,2,10,10
Lithobates sylvaticus,2011,Nitrate,4,264,3,10,10
Lithobates sylvaticus,2011,Nitrate,4,264,4,10,10
Lithobates sylvaticus,2011,Nitrate,4,563,1,10,8
Lithobates sylvaticus,2011,Nitrate,4,563,2,10,10
Lithobates sylvaticus,2011,Nitrate,4,563,3,10,7
Lithobates sylvaticus,2011,Nitrate,4,563,4,10,6
Lithobates sylvaticus,2011,Nitrate,4,1202,1,10,0
Lithobates sylvaticus,2011,Nitrate,4,1202,2,10,0
Lithobates sylvaticus,2011,Nitrate,4,1202,3,10,0
Lithobates sylvaticus,2011,Nitrate,4,1202,4,10,0
Lithobates sylvaticus,2011,Nitrate,4,1983,1,10,0
Lithobates sylvaticus,2011,Nitrate,4,1983,2,10,0
Lithobates sylvaticus,2011,Nitrate,4,1983,3,10,0
Lithobates sylvaticus,2011,Nitrate,4,1983,4,10,0
